"SMILES","CASRN","EXTERNALID","N","NAME","NAME","ARTICLEID","PUBMEDID","PAGE","TABLE","Melting Point {measured}","UNIT {Melting Point}","Melting Point {measured, converted}","UNIT {Melting Point}","Dataset"
"COCC1=C(N=CC2=C1C1=C(N2)C=CC(OCC2=CC=CC=C2)=C1)C(=O)OC(C)C","-","-","1","Abecarnil","-","A172","12870909","-","-","150.0","?C","150.0","Celsius","Training"
"CCCC(=O)NC1=CC=C(OCC(O)CNC(C)C)C(=C1)C(C)=O","-","-","2","Acebutolol","-","A172","12870909","-","-","119.0","?C","119.0","Celsius","Training"
"CCC(Br)(CC)C(=O)NC(=O)NC(C)=O","-","-","3","Acecarbromal","-","A172","12870909","-","-","109.0","?C","109.0","Celsius","Training"
"OC(=O)COC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl","-","-","4","Aceclofenac","-","A172","12870909","-","-","149.0","?C","149.0","Celsius","Training"
"CC(=O)NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NC(C)=O)C=C1","-","-","5","Acedapsone","-","A172","12870909","-","-","289.0","?C","289.0","Celsius","Training"
"NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NCC(O)=O)C=C1","-","-","6","Acediasulfone","-","A172","12870909","-","-","194.0","?C","194.0","Celsius","Training"
"CC(=O)NC(CCC(N)=O)C(O)=O","-","-","7","Aceglutamide","-","A172","12870909","-","-","197.0","?C","197.0","Celsius","Training"
"COC1=CC=C2N(C(=O)C3=CC=C(Cl)C=C3)C(C)=C(CC(=O)OCC(O)=O)C2=C1","-","-","8","Acemetacin","-","A172","12870909","-","-","150.0","?C","150.0","Celsius","Training"
"CC(=O)NC1=CC=C(O)C=C1","-","-","9","Acetaminophen","-","A172","12870909","-","-","169.0","?C","169.0","Celsius","Training"
"CC(=O)NC1=CC=C(OC(=O)C2=CC=CC=C2O)C=C1","-","-","10","Acetaminosalol","-","A172","12870909","-","-","187.0","?C","187.0","Celsius","Training"
"CC(=O)SCC(CC1=CC=CC=C1)C(=O)NCC(=O)OCC1=CC=CC=C1","-","-","11","Acetorphan","-","A172","12870909","-","-","89.0","?C","89.0","Celsius","Training"
"CCC(C(=O)NC(=O)NC(C)=O)C1=CC=CC=C1","-","-","12","Acetylpheneturide","-","A172","12870909","-","-","100.0","?C","100.0","Celsius","Training"
"CC(=O)OC1=CC=CC=C1C(O)=O","-","-","13","AcetylsalicylicAcid","-","A172","12870909","-","-","142.4","?C","142.0","Celsius","Training"
"NC1=NC2=C(N=CN2COCCO)C(=O)N1","-","-","14","Acyclovir","-","A172","12870909","-","-","255.0","?C","255.0","Celsius","Training"
"CC1(OC(=CC1=O)C(O)=O)C1=CC=CC=C1","-","-","15","Acifran","-","A172","12870909","-","-","176.0","?C","176.0","Celsius","Training"
"COC1=CC(C)=C(C=CC(C)=CC=CC(C)=CC(O)=O)C(C)=C1C","-","-","16","Acitretin","-","A172","12870909","-","-","228.0","?C","228.0","Celsius","Training"
"ONC(=O)CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1","-","-","17","Adrafinil","-","A172","12870909","-","-","159.0","?C","159.0","Celsius","Training"
"CN(C)CC(=O)N1C2=CC=CC=C2SC2=CC=CC=C12","-","-","18","Ahistan","-","A172","12870909","-","-","144.0","?C","144.0","Celsius","Training"
"CCCSC1=CC=C2NC(NC(=O)OC)=NC2=C1","-","-","19","Albendazole","-","A172","12870909","-","-","208.0","?C","208.0","Celsius","Training"
"CC(C)CC1NC(=S)N(CC=C)C1=O","-","-","20","Albutoin","-","A172","12870909","-","-","210.0","?C","210.0","Celsius","Training"
"OC(=O)CC1=CC=C(OCC=C)C(Cl)=C1","-","-","21","Alclofenac","-","A172","12870909","-","-","92.0","?C","92.0","Celsius","Training"
"COC1=CC(CC=C)=CC(C(=O)NCCO)=C1O","-","-","22","Alibendol","-","A172","12870909","-","-","95.0","?C","95.0","Celsius","Training"
"COC1=CC2=C(C=C1C(=O)NCC1CCCN1CC=C)N=NN2","-","-","23","Alizapiride","-","A172","12870909","-","-","139.0","?C","139.0","Celsius","Training"
"CCCN(CCC)C(=O)CC1=C(N=C2C=CC(Cl)=CN12)C1=CC=C(Cl)C=C1","-","-","24","Alpidem","-","A172","12870909","-","-","140.0","?C","140.0","Celsius","Training"
"CNCC(O)C1=CC=CC(NS(C)(=O)=O)=C1","-","-","25","Amidephrine","-","A172","12870909","-","-","159.0","?C","159.0","Celsius","Training"
"NC1=NCC(O1)C1=CC=CC=C1","-","-","26","Aminorex","-","A172","12870909","-","-","136.0","?C","136.0","Celsius","Training"
"CN1C(=O)C=C(N)N(CC(C)=C)C1=O","-","-","27","Amisometradine","-","A172","12870909","-","-","175.0","?C","175.0","Celsius","Training"
"NC1=CC=C(OCCCCCN2C(=O)C3=CC=CC=C3C2=O)C=C1","-","-","28","Amphotalide","-","A172","12870909","-","-","113.0","?C","113.0","Celsius","Training"
"CCOC(=O)C1(CCN(CCC2=CC=C(N)C=C2)CC1)C1=CC=CC=C1","-","-","29","Anileridine","-","A172","12870909","-","-","83.0","?C","83.0","Celsius","Training"
"C(N(CC1=CC=CC=C1)C1=CC=CC=C1)C1=NCCN1","-","-","30","antazoline","-","A172","12870909","-","-","120.0","?C","120.0","Celsius","Training"
"NC1=NC=NC2=C1N=CN2CC1=C(F)C=CC=C1Cl","-","-","31","Arprinocid","-","A172","12870909","-","-","245.0","?C","245.0","Celsius","Training"
"CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1","-","-","32","atenolol","-","A172","12870909","-","-","146.0","?C","146.0","Celsius","Training"
"CN1C2CCC1CC(C2)OC(=O)C(CO)C1=CC=CC=C1","-","-","33","Atropine","-","A172","12870909","-","-","114.0","?C","114.0","Celsius","Training"
"OC(C1CCNCC1)(C1=CC=CC=C1)C1=CC=CC=C1","-","-","34","Azacyclonol","-","A172","12870909","-","-","160.0","?C","160.0","Celsius","Training"
"CN1CCC(CC1)N(CC1=CC=CC=C1)C1=CC=CC=C1","-","-","35","Bamipine","-","A172","12870909","-","-","114.0","?C","114.0","Celsius","Training"
"CCN(CC)CCOC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1","-","-","36","Benactyzin","-","A172","12870909","-","-","51.0","?C","51.0","Celsius","Training"
"FC1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)N1C(=O)NC2=C1C=CC=C2","-","-","37","Benperidol","-","A172","12870909","-","-","170.0","?C","170.0","Celsius","Training"
"CCC1=C(C(=O)C2=CC=C(O)C=C2)C2=C(O1)C=CC=C2","-","-","38","Benzarone","-","A172","12870909","-","-","124.3","?C","124.0","Celsius","Training"
"OC(=O)C1=CC=CC=C1","-","-","39","Benzoic acid","-","A172","12870909","-","-","122.4","?C","122.0","Celsius","Training"
"CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=C1C=CC=C2","-","-","40","Benzydamine","-","A172","12870909","-","-","160.0","?C","160.0","Celsius","Training"
"CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O","-","-","41","Bezafibrate","-","A172","12870909","-","-","186.0","?C","186.0","Celsius","Training"
"CCCCOC1=CC=C(CC(=O)NO)C=C1","-","-","42","Bufexamac","-","A172","12870909","-","-","153.0","?C","153.0","Celsius","Training"
"CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C","-","-","43","bupivacaine","-","A172","12870909","-","-","107.0","?C","107.0","Celsius","Training"
